respondent_id,h1n1_vaccine,seasonal_vaccine
37781,0.025516332825497114,0.0454142696359709
37782,0.6265702295158668,0.6575097589703314
37783,0.03492109697905233,0.043668566166286844
37784,0.057322061292528315,0.45563249465772776
37785,0.04329464978726847,0.381115399168032
37786,0.04704161580338893,0.21130440979193152
37787,0.3408116355184377,0.6737748438522645
37788,0.37591833127858937,0.5726179631072178
37789,0.09476997348796248,0.22673148750200126
37790,0.05579788517792904,0.15712856378560988
37791,0.21675353858268917,0.892698510943172
37792,0.22933751293692023,0.9586518832751164
37793,0.056844599162211795,0.12135996142507673
37794,0.08041990415699758,0.4530266080137237
37795,0.01780810054136204,0.0772712051501065
37796,0.01530568998467255,0.054878064534465705
37797,0.0435514672858647,0.042309950278476456
37798,0.025435603330336756,0.03735514861731744
37799,0.025174934025126165,0.8134298970170977
37800,0.5046910545356225,0.49994474215413787
37801,0.021589405659402327,0.06713240293404611
37802,0.11770633324116843,0.6696468452639945
37803,0.07530998186863995,0.7954710526397952
37804,0.819453234616769,0.9421847947072168
37805,0.05142002866959616,0.06982423187615802
37806,0.8567298345645329,0.9006662222253373
37807,0.9580231117939788,0.969465101018944
37808,0.14710952027898122,0.33279688885704883
37809,0.1922007122708604,0.7748146608901739
37810,0.20030451388965712,0.8803254103038043
37811,0.09358868270121212,0.24448876565357533
37812,0.4250812144568725,0.7601601553775554
37813,0.03169236098818956,0.506658437621343
37814,0.37388449040714944,0.8107746551828438
37815,0.07233066555274509,0.2899292143217771
37816,0.11219311239345607,0.1943984629997909
37817,0.482734363860916,0.8742570730842029
37818,0.4158588265858782,0.15319969698285238
37819,0.38898016290469084,0.3643145670819183
37820,0.2918212442719964,0.9527864408579517
37821,0.16700328612824175,0.9373847675435115
37822,0.16638210935110087,0.6345716022423934
37823,0.03237951224913828,0.1143789954677888
37824,0.0724180710967082,0.8328888402315436
37825,0.04700216691238846,0.0469374232606911
37826,0.12848943068974436,0.9318818542405343
37827,0.14410454106669177,0.6905590619277737
37828,0.02297581286060523,0.05342372938054177
37829,0.22224191867042728,0.4035543583721854
37830,0.7245042556081299,0.9368135217377094
37831,0.02118813673886565,0.6351160047286933
37832,0.04809480154402126,0.17003804942252748
37833,0.10281629048374484,0.9303462001063402
37834,0.8806285630838687,0.9190793795051511
37835,0.01690556598512371,0.051274640350418475
37836,0.060401998409290336,0.9263712028911574
37837,0.023261450393369926,0.08099679517961653
37838,0.43972364172284817,0.8268893522924816
37839,0.07516084563244796,0.09412709679941253
37840,0.0479914739769903,0.11329494742194214
37841,0.016479302159392667,0.08041732753016696
37842,0.10119767686359774,0.7457358168930419
37843,0.05367032316499357,0.2601880699834756
37844,0.11614919159241882,0.9424005846734899
37845,0.3280702838970091,0.8526709596887132
37846,0.03693603650328994,0.15853209276791283
37847,0.919035421630676,0.9693710871857433
37848,0.04137295187553401,0.33761528690063086
37849,0.0407868539010609,0.6093842919619853
37850,0.0938689209369402,0.7060756771072828
37851,0.17620549966073162,0.22116144276924452
37852,0.14910858100309876,0.29465559295030047
37853,0.050059536559924074,0.5930770515397044
37854,0.17226912186933943,0.46642572251322645
37855,0.6266523035698159,0.8035357248809761
37856,0.2677706409943151,0.33095328102228166
37857,0.656234382496085,0.6977018183852124
37858,0.049871985812085795,0.25853439140150497
37859,0.11390282470763051,0.37500165519889656
37860,0.41918996630319466,0.08733564136899793
37861,0.771344708641771,0.49452922025710305
37862,0.4256116503083423,0.8973699561264892
37863,0.05017725913587824,0.05622155427543848
37864,0.03413716171252144,0.21057483082845213
37865,0.07093497774521458,0.0967467519575779
37866,0.33814501139218617,0.6064850352927325
37867,0.13066960764347613,0.40256334713890685
37868,0.01703414795239272,0.03722119131526277
37869,0.16885438227879562,0.1517492989424308
37870,0.010736662267016903,0.02608378159960087
37871,0.10468778965718906,0.1883375460021409
37872,0.04666958396346441,0.5454632172597755
37873,0.12491346251696961,0.6705151258576894
37874,0.024672819381943198,0.09715657673713753
37875,0.06419153105463953,0.8777618292244538
37876,0.16630187964331725,0.7023756668336973
37877,0.0460472160894732,0.6530233713050984
37878,0.517749288830305,0.0999939777444962
37879,0.026962798617089487,0.08274511178675095
37880,0.3166501549559269,0.6746588644631493
37881,0.030653489097643597,0.931768841604553
37882,0.04460058391719606,0.0773749515779918
37883,0.16154344201935794,0.6123864225364207
37884,0.3267287502149283,0.8598124996558164
37885,0.015501500293303357,0.05255565219234319
37886,0.0987934696760631,0.8000760762088517
37887,0.14514373110349874,0.0714954425919309
37888,0.07929971967196443,0.23981412345134812
37889,0.023663577955700132,0.15509911428166442
37890,0.04393264183498275,0.900926275434174
37891,0.021646327923286555,0.03708758325861231
37892,0.04571553388673016,0.1250606153516767
37893,0.8908311951021637,0.9335709547749349
37894,0.30695454260888505,0.1214055518334958
37895,0.029808329757953073,0.08488518744150551
37896,0.14907444818731205,0.8492885700401227
37897,0.47614433490828245,0.1573700038267648
37898,0.038707338692697976,0.09809578905261347
37899,0.024786269178935248,0.39361347791125795
37900,0.04001585706127547,0.2738513863653794
37901,0.267094451555344,0.7689403606567214
37902,0.08257519042699704,0.2304243232613813
37903,0.06506398516568462,0.8846248661511367
37904,0.29588087729971835,0.9481767978178539
37905,0.12897912962856922,0.26265465234176993
37906,0.04586399742433305,0.5232223071072111
37907,0.01521126287071302,0.0873130331270105
37908,0.12280278269285166,0.11297508166928996
37909,0.303733756159438,0.8065401330087674
37910,0.8165993123582961,0.8801133175490371
37911,0.11164599518510201,0.21403789894143663
37912,0.04032765975733824,0.15975909837351507
37913,0.047190195379947376,0.35023706228927043
37914,0.10525109578711517,0.7730889440755607
37915,0.05075821650209665,0.10930754855316648
37916,0.6828579016063684,0.9345874590230009
37917,0.06419241542503444,0.11849123878616595
37918,0.13542057929006057,0.9484626155551464
37919,0.2853253067072757,0.546382743908851
37920,0.0794833249946334,0.6037994798912649
37921,0.03228556030234123,0.6060658005442608
37922,0.09393266193839088,0.4990285217936715
37923,0.040743288104060804,0.6617193066545841
37924,0.11374443415629192,0.7796695166073837
37925,0.20059275230239418,0.9225384217605932
37926,0.03033728992213231,0.5528229495807991
37927,0.14264830080132543,0.23348764920723244
37928,0.1436477264926012,0.10868599697588624
37929,0.6394721763781674,0.6673507654505605
37930,0.031526082171968076,0.045564952049179056
37931,0.8609038808996224,0.8610772280889407
37932,0.017224774074497004,0.1740036276623109
37933,0.5351849834055673,0.8018733316570701
37934,0.05899704932631334,0.11904317044699336
37935,0.020321191253301094,0.94028175324278
37936,0.12269730750843157,0.16018609802468498
37937,0.03783221440221905,0.09691217669449713
37938,0.1684416482023808,0.8313507684998483
37939,0.8008084403170804,0.8584146436770285
37940,0.030022596781318883,0.09912534123646131
37941,0.13905706868861295,0.21607508107103668
37942,0.5850112688075483,0.4423970974402674
37943,0.03326097102613542,0.13650746056767787
37944,0.0855004390009019,0.13022973933084628
37945,0.16996890665059744,0.8462083897839894
37946,0.02496753264570871,0.2044371472605016
37947,0.9264772918607502,0.9626683025270723
37948,0.8758595788910248,0.9462554496009787
37949,0.026964312362703812,0.40191442587933357
37950,0.02395045019864194,0.08633641799865156
37951,0.025038793271921163,0.1123126536187469
37952,0.04755019925206963,0.16614402767909883
37953,0.031582367650137,0.7827004268906497
37954,0.056680149861092315,0.2546504242553094
37955,0.9413580381717495,0.9228876864030484
37956,0.08587985135747551,0.5593601359639778
37957,0.052393314353372446,0.4102949145104579
37958,0.05211735386326023,0.11244713440674722
37959,0.07552861498686861,0.8464199166542846
37960,0.9338834201829231,0.9644733217388038
37961,0.0719217164202387,0.0799172622541757
37962,0.40560076911114495,0.09516288968846794
37963,0.1779202177681748,0.9012804199467673
37964,0.022002876276967166,0.04782565845307184
37965,0.8499324889822089,0.9094319474144313
37966,0.03466072130139533,0.4337531259650909
37967,0.036168562554193096,0.04158449035708657
37968,0.09670646811592666,0.05832050563440838
37969,0.055870593279490025,0.8843433491750031
37970,0.016723604964763224,0.04038278579229244
37971,0.13056311449448083,0.12066397402848182
37972,0.1305141841920663,0.41528559058782455
37973,0.32059195248501565,0.214717884545432
37974,0.6387845779846985,0.439157894743401
37975,0.1245313667620031,0.6803153377624955
37976,0.19710849700077582,0.4154877842130543
37977,0.060857886817964314,0.16903731189320564
37978,0.15432505684328363,0.45997726703250674
37979,0.0569260941693413,0.09290102758229986
37980,0.06305525037874388,0.17017989215603446
37981,0.07457265148684296,0.16300055460953194
37982,0.05276549498422507,0.19003216266654333
37983,0.049712875796906454,0.14325911925036766
37984,0.06862536494274218,0.149384308295513
37985,0.09409324612733339,0.6775163588004081
37986,0.04047739694883775,0.05749681083534192
37987,0.04789110616554878,0.5263058119394562
37988,0.25435923475224625,0.4384974546673766
37989,0.0836413294569532,0.05473087295812457
37990,0.02477850718251744,0.06793927994933714
37991,0.11392699500169659,0.8097455881993086
37992,0.0986462451534165,0.9204638651448067
37993,0.04056363513654168,0.472303695886868
37994,0.058835697124205735,0.12791669414705256
37995,0.059600410610976325,0.12127042170506064
37996,0.5675600265305003,0.6694048841399788
37997,0.316252451389405,0.32233190913318005
37998,0.3922726917207101,0.8711892908962109
37999,0.27633242502975275,0.8256475491956747
38000,0.19536437208121005,0.16999528947991044
38001,0.16950252283834266,0.9289824041614161
38002,0.6207707956855594,0.9326291840120036
38003,0.27669069329718243,0.7357243481120664
38004,0.053696148895005145,0.09457293024772423
38005,0.19324451927881567,0.946656894171815
38006,0.04258741320649483,0.06260441550952801
38007,0.5122745803184693,0.7546521134661629
38008,0.06222940323348925,0.5171344949860465
38009,0.055747949326950486,0.08552203295547045
38010,0.08826571164452032,0.48923488765457507
38011,0.579947713532917,0.8147909825998114
38012,0.03041156525119491,0.5471579474608634
38013,0.18472303877273016,0.7103575079487359
38014,0.03283756416764305,0.2837769840324777
38015,0.16666621299429027,0.9482393645512847
38016,0.14087707310937897,0.18548784874852797
38017,0.06137440746817839,0.43973475698370873
38018,0.03466755199023691,0.08972146767713314
38019,0.8480110831537703,0.9187107242654159
38020,0.06936213543900681,0.26410894380281014
38021,0.14937596845407664,0.15521393461672678
38022,0.7332457377786147,0.8784224104382072
38023,0.07188290234725486,0.043302547635880415
38024,0.47320922168358875,0.6321566624586648
38025,0.0711507173077565,0.08312858051213
38026,0.017926570487343942,0.11673305199246502
38027,0.6908542730062475,0.8923890419432938
38028,0.16469502064585362,0.6750257949203358
38029,0.02427511335405593,0.06854694713749591
38030,0.03804325716845435,0.3765017638101881
38031,0.8792859003517528,0.9262884232124877
38032,0.031008235616645324,0.5981487620451635
38033,0.031179239411626414,0.3796512134476735
38034,0.11356792653164129,0.187575311105064
38035,0.02946749686389327,0.0777812051352524
38036,0.13565814357617692,0.18571494623137763
38037,0.04656240023346852,0.021397957482447466
38038,0.08858018445842068,0.9217930304182218
38039,0.06082167390523438,0.9355722103867871
38040,0.2114263512431901,0.1356046756332346
38041,0.04252185888626867,0.4210174776591764
38042,0.0471979298861393,0.042803424727782945
38043,0.03395255990207599,0.1487872369541534
38044,0.06706288695889244,0.75267235850124
38045,0.15647845745473024,0.3766268808770102
38046,0.03504172611007932,0.6749897729316917
38047,0.08007663791673608,0.4944075056234956
38048,0.03971450796652746,0.20864754447817618
38049,0.14277674937113483,0.1503926892921945
38050,0.027529273389784278,0.08181550822504494
38051,0.08220740565617232,0.9387765144307292
38052,0.08123261496835181,0.08610769570831979
38053,0.04938721401945304,0.12704027595652345
38054,0.15391775234089433,0.8654699887134283
38055,0.04905229945261331,0.04346215807988315
38056,0.7689059037279277,0.9388708621187292
38057,0.8526135488978436,0.6724673421372708
38058,0.07661310796900912,0.9307906459549176
38059,0.18293153396306636,0.26004015916848794
38060,0.07271993318605163,0.959773129564143
38061,0.3139252659358361,0.733009430201718
38062,0.207411704716283,0.05425975127900217
38063,0.14062207118779546,0.6907552083471207
38064,0.024360431494836188,0.05969027843384949
38065,0.020898553364043875,0.0800805049071383
38066,0.22378371679926465,0.8477006881424378
38067,0.04660212098904455,0.1345095063234434
38068,0.09087397665730136,0.3283066039100224
38069,0.03998267037265013,0.6227324868452074
38070,0.02999492365296303,0.6390344345583281
38071,0.09221581346556368,0.29790396834416843
38072,0.04176369390383005,0.0456189041834692
38073,0.07382619147708994,0.8710407500990568
38074,0.03770764497775065,0.3652923119652069
38075,0.8674936259327517,0.9178156801280186
38076,0.48989530645191476,0.8907874865785713
38077,0.020755186884493165,0.2393466009473746
38078,0.028755342898096142,0.12500417048091922
38079,0.023826004236950377,0.19930261179869357
38080,0.6782454294400292,0.5781560869132611
38081,0.03230620957377209,0.848129020960474
38082,0.031140130439614423,0.10635811860845955
38083,0.6568843410666778,0.7785543866258313
38084,0.8755876831633862,0.8111904168404113
38085,0.045687521722433275,0.07643559574059265
38086,0.09924273654303797,0.7182381959853229
38087,0.0988267257117469,0.8011740618524583
38088,0.08018629813030081,0.7949371508607436
38089,0.5892384046295897,0.9408901358780567
38090,0.04374530568239373,0.07193931508860768
38091,0.04054001767061407,0.16395828257025635
38092,0.22415654297970622,0.9246685241182
38093,0.10762564711311311,0.26091048245103554
38094,0.13864432859592296,0.8101724431022262
38095,0.18316876705620985,0.8474411825897178
38096,0.28138536240555123,0.6411319761747188
38097,0.05089394658597934,0.0560885610076293
38098,0.05646851412484325,0.3229637677097658
38099,0.07578999347129271,0.39598529765180307
38100,0.02793678493939319,0.05495649821086437
38101,0.11177575962196241,0.9466816988035043
38102,0.024000324318211856,0.11603146081749573
38103,0.07757056279551011,0.11208063186255625
38104,0.1016090222829616,0.8889001890468904
38105,0.050865107784160216,0.23991319119087043
38106,0.01639562232549575,0.06605167815750632
38107,0.14681078749854645,0.2892033820145725
38108,0.02622010866145766,0.06618195425266023
38109,0.31792243438430173,0.7271492011021844
38110,0.03019984684271674,0.05930104909251226
38111,0.03238537760082691,0.7579211015812496
38112,0.0553894267620617,0.04507185272369238
38113,0.6031075936726579,0.6582400303219254
38114,0.02844615521858531,0.1441643713128436
38115,0.049740531793781656,0.891722885355596
38116,0.036954391633972544,0.3229951363316803
38117,0.01653141514792924,0.0458908307242688
38118,0.9087658083228166,0.9421079632664519
38119,0.1396118086529049,0.8292866392208359
38120,0.1602161707165408,0.23143531689815597
38121,0.06563082689673443,0.13218854484375273
38122,0.03384768448242097,0.8905331792119788
38123,0.0828780239381257,0.5950735413988029
38124,0.04810135619584437,0.27334732784385196
38125,0.25338828063061364,0.20738472178879597
38126,0.04444391583200748,0.445252386587927
38127,0.7367249870557763,0.9304948910127715
38128,0.06985016884306737,0.15329781925415478
38129,0.030350522361164926,0.07999825017971729
38130,0.04444296892073376,0.9673283109967437
38131,0.04000347034033938,0.10121784569304514
38132,0.03981499996489227,0.1346837259466164
38133,0.08467014555682163,0.10200721319671838
38134,0.04570350774864702,0.11546170373980263
38135,0.08547828856677842,0.5339508816043761
38136,0.17719712266575283,0.7964528565083697
38137,0.8887176518429065,0.5828356244264152
38138,0.02148309431295925,0.1130299810067944
38139,0.9193806914578418,0.8746289151242901
38140,0.037861397773245264,0.1256038521794274
38141,0.04219560718400413,0.6883073212828977
38142,0.7181736005199338,0.6787057586575331
38143,0.8779949547082679,0.8889774318233029
38144,0.5550602693918689,0.7147043463040831
38145,0.11762936792486466,0.6591337353498647
38146,0.17610056532664836,0.949649857785181
38147,0.022043717437512152,0.050953627586241904
38148,0.437790898052261,0.7404218538962279
38149,0.08397640470585192,0.2416574785417707
38150,0.4655973111228383,0.6917830528659636
38151,0.872922243094516,0.9309127873834318
38152,0.04595919214667247,0.5520060642340945
38153,0.6280119790306973,0.9390832627542177
38154,0.026309691602597825,0.05761749793560723
38155,0.3042832964865735,0.565132041686228
38156,0.7434112255081825,0.7836851155827388
38157,0.06235030900680436,0.819888593524787
38158,0.26114853633431595,0.960299516907118
38159,0.026853921618480842,0.16931500441685585
38160,0.07968705303189208,0.9679972330993304
38161,0.9169006769120195,0.9393261917022548
38162,0.25522476932389726,0.411120412434116
38163,0.1893570473402669,0.6657743429586434
38164,0.05940341295403641,0.2768525294276657
38165,0.022117522197760992,0.29889386585747746
38166,0.31414809478727085,0.719385765782723
38167,0.2324856594705781,0.7956487016464368
38168,0.011340842833972763,0.0567616696243621
38169,0.8915577484709675,0.950398910800511
38170,0.32588765931675556,0.8044589114799914
38171,0.4277184654318737,0.7861423324842596
38172,0.1954935333368274,0.7681854791766364
38173,0.08178362825694485,0.16559094540955271
38174,0.02872906384591814,0.160621621698729
38175,0.7814016534615027,0.39992898099522556
38176,0.6254909781691053,0.8643293923339002
38177,0.12443009182608347,0.8480997704891388
38178,0.06370149405408541,0.41661165554903395
38179,0.18041915173974177,0.31840159190453343
38180,0.2640088661446909,0.46165710276261557
38181,0.06287031873570757,0.08990989690618423
38182,0.6675290981790595,0.9504910158656095
38183,0.07751571378799806,0.650834509105122
38184,0.0230748787102614,0.05678400767369861
38185,0.058484027650887616,0.3031436120800663
38186,0.024990358203940615,0.21063701000857105
38187,0.02045487841632764,0.03573161263889241
38188,0.07058395018383266,0.30734539116545867
38189,0.25253715822416484,0.4721081961203918
38190,0.11688121881937463,0.7543354076764568
38191,0.04448633439048949,0.5006329894827983
38192,0.09346470101328119,0.5429577669795911
38193,0.08883807621072905,0.9078363988021092
38194,0.5695356546133156,0.11683458373698206
38195,0.8591589650246231,0.501990108091539
38196,0.015115469454406168,0.031508174866433605
38197,0.04563076590556683,0.13137344276040125
38198,0.0801903270686305,0.6972634625989667
38199,0.0451242255372473,0.15287318264545466
38200,0.020946942722034224,0.036562588953219004
38201,0.028443382045386083,0.33227301497002276
38202,0.817518375283167,0.879348272527075
38203,0.07687818787369832,0.06552592003575096
38204,0.04453495608006639,0.23444051663111976
38205,0.026535058960483717,0.6601399323259854
38206,0.7587008877242348,0.8390949461886139
38207,0.26140383772561465,0.7117601607985969
38208,0.046769150662382665,0.9220856591953585
38209,0.08175522187234119,0.1433694234712017
38210,0.07752484839586075,0.6732077876927026
38211,0.05776389871715762,0.30100809291623626
38212,0.49092066598144685,0.8963569081249004
38213,0.021566665265871084,0.028280000493947813
38214,0.44829728410122716,0.831546777571639
38215,0.04053540871948156,0.47742706512325633
38216,0.04923158695597463,0.38176914582945876
38217,0.03184608172515024,0.0451723847975468
38218,0.16470607310121452,0.9212429369612678
38219,0.03525077103637862,0.05226749926150103
38220,0.5425597064461616,0.49207513657707586
38221,0.02324702125867324,0.7847469442571113
38222,0.1508273876990099,0.32152745681285333
38223,0.6448011847773397,0.9099687157634608
38224,0.04040128802715744,0.2943803111034765
38225,0.028492327717525162,0.20038387312472192
38226,0.06315536644465994,0.3251779539124237
38227,0.034025516201216834,0.6763772152447624
38228,0.04982858337621469,0.47516731683836566
38229,0.813898859713771,0.911817592636526
38230,0.044143048660135166,0.1056942569404595
38231,0.05854645179331309,0.17138543243343113
38232,0.06255849796481218,0.3748995611578427
38233,0.05507085513925385,0.089392668575511
38234,0.0787480392721025,0.17899281652032206
38235,0.16983981870102965,0.47141651662509043
38236,0.895408281265853,0.9073192661626921
38237,0.0814453746543779,0.7369430164314905
38238,0.015291851226242473,0.024586438893471962
38239,0.05356488910125258,0.054056308203531384
38240,0.06793790831408282,0.5031130149971648
38241,0.0519165814432218,0.4382977517516628
38242,0.01726963991598857,0.06268583909100779
38243,0.07755514281054249,0.1477162895163519
38244,0.0326065497900327,0.036581484992347944
38245,0.09325363271430041,0.19314404465157733
38246,0.04152300592652693,0.1452895419454224
38247,0.29114201216111213,0.2534766940468107
38248,0.6459135882719785,0.6687209688351965
38249,0.1666501880362938,0.17986925815651825
38250,0.1371232948670342,0.2785652962957788
38251,0.5552032495059294,0.8425341423701683
38252,0.020473404207255318,0.035531867778873086
38253,0.40341844552136213,0.40792250834821636
38254,0.19400220194824963,0.2565294922849824
38255,0.48870090915193976,0.9247093539872498
38256,0.022394569754511973,0.4043835290476848
38257,0.03023827223171801,0.16021233527676307
38258,0.8136449523118826,0.911988859805235
38259,0.013149625375648304,0.03947879330659227
38260,0.04663031858158154,0.20572096618828856
38261,0.02726394573167474,0.06820270584806
38262,0.030815654541700602,0.07489046683336711
38263,0.05143911224055516,0.3539835725164011
38264,0.31446640371282736,0.6146074299439998
38265,0.04195950722837524,0.43819470001375715
38266,0.03835308755316986,0.0676471126362727
38267,0.09714883217565445,0.0669169460740513
38268,0.8052976502301877,0.9700816213500283
38269,0.04219893425978044,0.38022007864019775
38270,0.02852782149048035,0.47525141537106813
38271,0.03514941113524862,0.1032223210564831
38272,0.0321606453367451,0.42417207431922943
38273,0.06974543839067017,0.6776776569596707
38274,0.06710213843420586,0.8471538939444534
38275,0.15261201455931778,0.4494397178554281
38276,0.15972462854152125,0.6538744102244156
38277,0.0341582978202989,0.19654691409130953
38278,0.3345536436309515,0.6376639287248912
38279,0.26720524903448756,0.8952203150666342
38280,0.15361019285881172,0.2568893011148212
38281,0.2694212888654925,0.9254927775374348
38282,0.022857891500758683,0.4345965083687325
38283,0.8916762752759969,0.9593538164619929
38284,0.035805031651776016,0.1816748848059559
38285,0.051700625960260725,0.8963036404508983
38286,0.2747780927085758,0.6552037968779562
38287,0.0418251381428686,0.7137357977799148
38288,0.03408928755012874,0.8100188916677116
38289,0.04535400604057709,0.8187099298591446
38290,0.34044635287098035,0.4919172224938479
38291,0.15345695259895795,0.9147372944344377
38292,0.2807704269189892,0.1299592579692546
38293,0.03763963614743553,0.9065074901480539
38294,0.23326865646633832,0.35064931823538154
38295,0.1694322279948274,0.7999083175978884
38296,0.03513193867392478,0.04999613450383125
38297,0.30276369594915853,0.8255249597921523
38298,0.3977206600616206,0.7004574650809309
38299,0.03137482363998931,0.057837059100489564
38300,0.9044662123209297,0.8908505279364194
38301,0.8063052048163051,0.7854315787895711
38302,0.7199485356488154,0.6241627155325481
38303,0.08133602690410938,0.07169675478806424
38304,0.09359608269146005,0.19467723809086843
38305,0.041288646311345344,0.10046375852728462
38306,0.048206164606088314,0.6743791481402893
38307,0.05209215975011383,0.6909880505516006
38308,0.04121492209776526,0.1560918924267325
38309,0.04253391213217424,0.08958652180032912
38310,0.034066802185610465,0.09367833931947084
38311,0.8768805966469528,0.8709569764044635
38312,0.11359742884082728,0.2661090020028282
38313,0.4342005124921629,0.5764751587609067
38314,0.01634819778957254,0.04635072478976671
38315,0.7585536898756184,0.662007350258349
38316,0.02420204815787177,0.10469632928213662
38317,0.061953233650330994,0.06775059824945028
38318,0.0690522432680103,0.958265622286203
38319,0.4915456470361325,0.7717507682901888
38320,0.048536633940816476,0.5263566420284651
38321,0.5980607233598839,0.4578223605564176
38322,0.053905359507141405,0.3025366467321833
38323,0.12976324712027476,0.06888051358663436
38324,0.06684229533069859,0.8430423770446047
38325,0.7190461609090112,0.9390687687252299
38326,0.06260623869501218,0.09721722058971648
38327,0.1051931011729609,0.2863340436621075
38328,0.6913453259392475,0.6849144559688167
38329,0.16242977435539208,0.8024420073002088
38330,0.5055188369670819,0.7038581795396824
38331,0.0929198752857929,0.43172348089444534
38332,0.12542859074924467,0.20561874372097386
38333,0.06865413280300219,0.09451995819520122
38334,0.511957573681282,0.3208163158763295
38335,0.3515815450026149,0.5362424377771459
38336,0.10269455520034343,0.36644944564522797
38337,0.8596262352810489,0.8545203787142106
38338,0.8848936836836313,0.9385996137950043
38339,0.8709778370616063,0.9352640460240078
38340,0.043041223516632955,0.6160380383530399
38341,0.5356108694715254,0.7611746765002283
38342,0.672784001200485,0.6894211437341925
38343,0.08447547465300195,0.5672209558540329
38344,0.20846897990707203,0.7321118880158474
38345,0.1490963781597482,0.3803559787102948
38346,0.025371064273818036,0.0626650714859612
38347,0.8966036380022978,0.9289942000393631
38348,0.018636464951429437,0.03297907755101086
38349,0.03200536692519563,0.03914389530099438
38350,0.8401778880231477,0.888108201204012
38351,0.06103969385375138,0.3019672173555702
38352,0.030608633547337113,0.075581535059817
38353,0.15148165866591737,0.8597618021470357
38354,0.3488708040540158,0.9116790991277347
38355,0.1962530766664499,0.7733290162104983
38356,0.24202498257296376,0.7150094374140122
38357,0.7060706890178977,0.8747294274672424
38358,0.1039440557148825,0.25192381171603445
38359,0.0672884978325995,0.13726362745073334
38360,0.08872717422104272,0.11956807773485346
38361,0.6763046269468732,0.1710927885493705
38362,0.04903298771832418,0.0645506755267635
38363,0.08855120638000882,0.8287887608581376
38364,0.050016121092655526,0.27828073893171246
38365,0.7813934774733317,0.9488251472418943
38366,0.4606280787865372,0.4974516920903473
38367,0.4906269127936252,0.641688398934012
38368,0.011803963464997421,0.03536385288677599
38369,0.7633341100211131,0.9019773734020041
38370,0.06964251756983117,0.31554878888930477
38371,0.04535270667453695,0.15071253882403646
38372,0.3478816816278325,0.3089957290641126
38373,0.29960034886714,0.565538802017562
38374,0.5736676528345531,0.27177001036536524
38375,0.31583535630462073,0.6441383320752458
38376,0.05114457226478278,0.22358646483206238
38377,0.4776901666136234,0.5532121144775259
38378,0.01785055279735439,0.047442008853432915
38379,0.41678273606014027,0.4828010880256483
38380,0.10260404161939506,0.7765079833554742
38381,0.19187004160374596,0.2987455720324888
38382,0.11060907429573134,0.5690240364307187
38383,0.036397157897510496,0.06316819868716231
38384,0.6361151979286023,0.18375623343519468
38385,0.04031997120846826,0.1928822062933869
38386,0.40102460726810363,0.8712472700423488
38387,0.03186122144717641,0.7395352142275438
38388,0.1541297337876322,0.6301001997517653
38389,0.24164404174679346,0.7304001165660237
38390,0.049179484663000816,0.06173405918983117
38391,0.9500126703347259,0.9634288166349185
38392,0.6643178922485344,0.9722683684999261
38393,0.853959089684109,0.9227912489442958
38394,0.09967653803787553,0.8962356707791265
38395,0.16028800820053843,0.3067867369232226
38396,0.13380430994756892,0.2711604966576372
38397,0.8618280533443642,0.9397473262144743
38398,0.04899363750929277,0.06260398357384217
38399,0.020990819922777525,0.2033835831165267
38400,0.87531927744277,0.9338159351085594
38401,0.21874792548280692,0.5054399817605825
38402,0.06803885706339771,0.085412341474711
38403,0.02813387469740555,0.37051275256882166
38404,0.15977285383112785,0.23442303385134147
38405,0.5013862495404566,0.8476506874280222
38406,0.0713549951623488,0.033488822902211446
38407,0.2673511237698625,0.4952715240125293
38408,0.053356501612687984,0.08830338580561212
38409,0.03246584801561562,0.18728466559889148
38410,0.02252574895490603,0.1214107140364465
38411,0.8722668746886693,0.9466215951241425
38412,0.049884596126986105,0.8769324202783669
38413,0.1865682721094949,0.5503129596785684
38414,0.5309766429962154,0.702364844693384
38415,0.04366526556584245,0.10024783730836764
38416,0.03524848332138053,0.7334305407936974
38417,0.13442351024199078,0.146967547348161
38418,0.03330414287747177,0.0630584346541522
38419,0.591838628297937,0.7021198413558587
38420,0.041667363968637156,0.09517542402919105
38421,0.35971363121660843,0.39627904626440497
38422,0.7113223447850958,0.6086950079468028
38423,0.047764157579803394,0.7691816537318329
38424,0.014015010664273714,0.06632824643816283
38425,0.07276438485615154,0.7931202305844204
38426,0.02828541473791566,0.4532994818320676
38427,0.026195096542152865,0.1607352264836266
38428,0.13284758529528579,0.4930452553225838
38429,0.359287723773223,0.809683410763053
38430,0.027273586062216828,0.14630478264410005
38431,0.2654695593624637,0.6428739890968683
38432,0.10706529857099756,0.8884160495098935
38433,0.9110004789957005,0.9452944529529332
38434,0.04170687298638123,0.22400341916686214
38435,0.041317369950106826,0.5901795403596121
38436,0.3413173051115593,0.5586513572891785
38437,0.0444228256432583,0.6035609058846124
38438,0.21324079551549852,0.8629451694341896
38439,0.04662900838976212,0.09402146130402773
38440,0.37397694354157546,0.6419655596416272
38441,0.7972697373135771,0.858556028691763
38442,0.023522666127225336,0.7324442366537167
38443,0.021475004482947143,0.05372936399360934
38444,0.040069110104753315,0.1468393568526321
38445,0.224299801095531,0.18217634678072575
38446,0.032962514530776595,0.2553656635308041
38447,0.055530040072616804,0.10663382985676698
38448,0.034498507349162766,0.5806495832435364
