respondent_id,h1n1_vaccine,seasonal_vaccine
37025,0.03168602188723326,0.17416047843640822
37026,0.005977314303538149,0.09474349119678158
37027,0.07471707706606848,0.15687131528045964
37028,0.11871151418192548,0.9492771854704686
37029,0.032380198658571946,0.35137920850790655
37030,0.019473033827497332,0.14271265344749978
37031,0.044461526392507326,0.03994454085503509
37032,0.7068935550954933,0.8413906501555183
37033,0.7871165693063712,0.5217146526027878
37034,0.03233737009869931,0.04715070060038157
37035,0.013475567585118833,0.01575708541869053
37036,0.044276766103023606,0.13160332375741005
37037,0.5118314628304278,0.6117630232643323
37038,0.17883297335539095,0.08581876106344384
37039,0.19761525359864496,0.8763729966187308
37040,0.02132083681227804,0.13112093809042472
37041,0.012714712675047793,0.06830666362368706
37042,0.0109650924119506,0.15707156698343447
37043,0.06078010328358608,0.14007609090430545
37044,0.07825988235637611,0.6762702815421263
37045,0.051896615808613954,0.062314313993447015
37046,0.7767756503040021,0.9295885550563905
37047,0.01326901925728894,0.044680242379116275
37048,0.9063003645085299,0.913702651040266
37049,0.271570366475675,0.9768261388039851
37050,0.19475403173289588,0.9375042428782847
37051,0.052342430793355904,0.08389863710849589
37052,0.13572188108533398,0.4017952351773602
37053,0.05539755623716919,0.3199860213863632
37054,0.029716448665574366,0.8987819327319456
37055,0.30954490949054536,0.6660066466367484
37056,0.2032257891186473,0.5476615539504196
37057,0.014872416815281064,0.09629064519710583
37058,0.013049891700938315,0.055016393704834354
37059,0.034712179149598336,0.10028871215441383
37060,0.050396717906100286,0.23780673776645525
37061,0.25861519776495495,0.5671472407961301
37062,0.07464124506443715,0.3620573539240473
37063,0.3337032013848822,0.10372633011874441
37064,0.015999497350423046,0.6208949755535483
37065,0.0527561340804541,0.6424421551225373
37066,0.03439050429944637,0.5685282206739689
37067,0.19644300878475487,0.7418434941358824
37068,0.0939895719133354,0.25673149019897085
37069,0.06542403835651538,0.14900397372769458
37070,0.32475746628628294,0.8601308822516163
37071,0.7046102350630252,0.9470671514457718
37072,0.09870782513363592,0.2622482395310907
37073,0.04262795914806947,0.32204677111695507
37074,0.03983940289578787,0.48745797371562777
37075,0.035290046691415736,0.05314020494555657
37076,0.18102693772156297,0.6865318712090881
37077,0.2069637852499995,0.39941051680242917
37078,0.023331681935555657,0.8696113520338566
37079,0.032216514573801154,0.13043055770395842
37080,0.08021615935934863,0.7428338131141216
37081,0.06407693785723896,0.3285129813037996
37082,0.31385273763287164,0.9345981380046136
37083,0.5921270513401846,0.8554554202101003
37084,0.11003130154350013,0.10979691669143311
37085,0.250348993878272,0.4899459822861112
37086,0.050736853488526336,0.420976156136678
37087,0.40903670184529933,0.1738628059982011
37088,0.020538193361336676,0.066644447494049
37089,0.17321859345065707,0.1508752846313061
37090,0.21080505185701529,0.5136834936942565
37091,0.8881843956258265,0.9392305350372319
37092,0.14317168902270053,0.1814168498866281
37093,0.016801881710268203,0.08702204357987695
37094,0.03449977115283408,0.12286027592761602
37095,0.015886068732352952,0.06869255739067684
37096,0.03647894549131277,0.9558548467989799
37097,0.05822320948722112,0.5915623987382753
37098,0.6157485355523633,0.6699551577429286
37099,0.04555478356695788,0.5441703492711111
37100,0.007432434492740696,0.07701705294625184
37101,0.05788428599519188,0.9071206153852024
37102,0.07295197520240734,0.0632778135895302
37103,0.016594566980892504,0.7857963838693566
37104,0.023802694583330473,0.8661483383634632
37105,0.46088787386309643,0.6716740366804113
37106,0.05120894274423351,0.19938907092268157
37107,0.2919946813404928,0.6089893559764026
37108,0.04843802520222715,0.06681407743591714
37109,0.19498387327320624,0.37781985526297984
37110,0.006571130493343866,0.06746030547699869
37111,0.7081821882134735,0.5472373348677755
37112,0.02525420463462185,0.7061390148046393
37113,0.513386370835143,0.6551238228614628
37114,0.8096626828144006,0.9603741772419337
37115,0.11215236232528797,0.6059319914414377
37116,0.31645929674703355,0.670886572380688
37117,0.016974949072746895,0.03811750623769109
37118,0.04399920114513866,0.07327588140484087
37119,0.012064256510614674,0.05204115024444958
37120,0.08408505896468002,0.09223644281117524
37121,0.042553773068315,0.10195407933208757
37122,0.03810110281041112,0.07365795357703397
37123,0.05266745591628933,0.11713486209542698
37124,0.07994490153251001,0.07311948302524776
37125,0.1843198252095137,0.5258138382022538
37126,0.014097527468371089,0.19683747728131348
37127,0.04882573256614333,0.13849284115934135
37128,0.0191666553559286,0.7451117370409585
37129,0.681927310733599,0.7941592783843106
37130,0.893772269122235,0.9845482833981852
37131,0.08773567798780489,0.2746679720207604
37132,0.4633897106650582,0.9645143921026903
37133,0.027378346400614713,0.8564204488376871
37134,0.324741683991602,0.946048326681339
37135,0.9696670545777691,0.9826926485847811
37136,0.15790102592262653,0.5583542062110775
37137,0.2447507931030145,0.853843786564562
37138,0.8222623516963101,0.8771201994816437
37139,0.05480374446446016,0.7468984903022943
37140,0.23867438133136037,0.25018158187033096
37141,0.03127881211745191,0.3966700716465739
37142,0.362693512040058,0.06753308952067902
37143,0.03171385928204438,0.024195321542008163
37144,0.8357721692226256,0.867500405708916
37145,0.3667015015653684,0.8679624590890865
37146,0.036369365854407004,0.6241298672092499
37147,0.6947305679452147,0.8186689316130535
37148,0.029685435134689752,0.21322181285199415
37149,0.06528104656944189,0.8224238833336296
37150,0.02246723628828587,0.4450081314144729
37151,0.011416326554175127,0.926607769465348
37152,0.3332597135466209,0.5941867510752316
37153,0.11994772115737101,0.5171195044686535
37154,0.10701669343781521,0.2428437801164024
37155,0.9112355149409229,0.967100117573468
37156,0.1697927755904341,0.7545176692079917
37157,0.012253480082829562,0.13226337246472325
37158,0.06388412833527748,0.3018990615811901
37159,0.6649226995864288,0.44476088002695113
37160,0.04876363771760705,0.17885434895238692
37161,0.04443680762740352,0.8983980145365946
37162,0.07793740276278774,0.8051535775799277
37163,0.0736400991420915,0.0863464832067846
37164,0.4011979342492113,0.45653196399534723
37165,0.02145166583888022,0.9088459387141338
37166,0.03020403177604676,0.16853096108304624
37167,0.04628911732306532,0.6095118571666857
37168,0.04023899301968025,0.43943232134160737
37169,0.039370715967656296,0.7506568959357758
37170,0.27561248292068014,0.14795190176977563
37171,0.024071888307178622,0.8576672505000701
37172,0.832574822743879,0.9354030770818089
37173,0.2675242805026136,0.8632537065655178
37174,0.0381170373371289,0.5320907615941464
37175,0.4336631617409762,0.12441131892732064
37176,0.9040528027760962,0.8913673237854474
37177,0.13403644524550615,0.9690072036612903
37178,0.22484151883607434,0.2501678388829048
37179,0.6189531656806311,0.8600192704178943
37180,0.023223877613429533,0.933710379611171
37181,0.6414820159991763,0.886489452419313
37182,0.36972918997859366,0.2130860945599053
37183,0.07056814708517668,0.9479138832959925
37184,0.41419388572860993,0.5347712440926382
37185,0.3223290736156037,0.843855176999253
37186,0.09384652595933385,0.7477016275469784
37187,0.06923720581047227,0.18610527952546693
37188,0.022686489118014623,0.3725762251330883
37189,0.021100564977920715,0.9683641414554237
37190,0.051967445711135624,0.13342600962191412
37191,0.5910318096382982,0.05381422753202235
37192,0.05528298665516367,0.23864620060127756
37193,0.059216295243108626,0.2096952711595188
37194,0.5905178241857102,0.3615031767098823
37195,0.08952656791951721,0.13463628266818484
37196,0.044266993481254575,0.0723898520091221
37197,0.8409542456592185,0.9573627573458993
37198,0.11732260756294406,0.1873592842494438
37199,0.06733647351192604,0.7457407839280004
37200,0.03506380794412709,0.033435414407957186
37201,0.02012237445249355,0.5648657717977094
37202,0.1281995205723828,0.9363790886256323
37203,0.013316841524201171,0.8808361538404594
37204,0.011981083534879701,0.09006971419917095
37205,0.02479364305075345,0.0420407333802752
37206,0.017964615218279606,0.0636167723872831
37207,0.01640077083074831,0.021692471849591922
37208,0.19947121138677476,0.3059488711213495
37209,0.33475037052938533,0.5317550666731955
37210,0.6417640830824183,0.6921982253762266
37211,0.2423929874454769,0.5802028558167813
37212,0.0847367984502274,0.3382301856230634
37213,0.8751447841898498,0.9520476485995594
37214,0.006141640657576792,0.0684856395395293
37215,0.33658341227569794,0.44508972995277013
37216,0.9210183475490397,0.9832884914640275
37217,0.42766675589933384,0.7078127664004562
37218,0.031383737515618126,0.37229543261366993
37219,0.01756518349066447,0.0648443319038044
37220,0.030524619791447258,0.2915758757712394
37221,0.33423026282290236,0.7116285318940507
37222,0.08450217683213022,0.6715204746113824
37223,0.6006391883885825,0.7524685127814984
37224,0.14025713619776936,0.7048348756931582
37225,0.031320474919538654,0.09797219098032939
37226,0.2319801519261581,0.7844928275730338
37227,0.03526891559456333,0.8899992399891175
37228,0.057878217753070234,0.049714207022176875
37229,0.4919340718616479,0.8031688019964127
37230,0.45913952215167486,0.9556324813018201
37231,0.4200100076329073,0.80711272748372
37232,0.05037187777683314,0.05588527974547067
37233,0.06790840284650597,0.17230672455936483
37234,0.4381567886206851,0.22712425702789787
37235,0.06246056313496053,0.8309081635909866
37236,0.02524177973050866,0.6691301213108277
37237,0.22106643727654357,0.13942366172952841
37238,0.5459482120939785,0.5800445281189203
37239,0.08198233423721514,0.7643532463514854
37240,0.03057697971976967,0.8361641255793474
37241,0.08390145038043449,0.1485033322049737
37242,0.07825325922615228,0.9355319033580578
37243,0.06887839539765045,0.7824486276398239
37244,0.2960850918076769,0.7284768104213685
37245,0.9225814903800357,0.9778979203377154
37246,0.13025294737638735,0.26600426613760086
37247,0.04652258352339834,0.8955543663095927
37248,0.03524045978215953,0.10278637744388652
37249,0.7296997164326554,0.4523058181704319
37250,0.08280044728281519,0.46465050716467277
37251,0.08093473114137795,0.11507760069200729
37252,0.02385710832426893,0.08067517378383267
37253,0.02461686794475815,0.5704722619529156
37254,0.5723254134529042,0.6784892150927944
37255,0.798008363826183,0.9644939911985337
37256,0.1823755905760023,0.18686547546259122
37257,0.3571274977118827,0.827808873710621
37258,0.21280845513601554,0.3898332242544036
37259,0.03872813399431454,0.15713199631510413
37260,0.018907395874008436,0.2693346298522578
37261,0.20572970359072504,0.5568766402981933
37262,0.017308598336620656,0.6900851747257002
37263,0.03153721517156214,0.23268761464715704
37264,0.010545448866276097,0.1566930623869909
37265,0.01417876781461145,0.46458618021292264
37266,0.4550108151666941,0.8157866202230774
37267,0.15709430742418465,0.6946213406907589
37268,0.10465796129329313,0.9495216293869011
37269,0.027878770753369083,0.7005622252010227
37270,0.12203863057926137,0.4235549756702123
37271,0.05700379303299375,0.9713550523599254
37272,0.025726970872336066,0.06967734577484432
37273,0.06394559716513866,0.16552663464238418
37274,0.17930875678407143,0.06316052773962016
37275,0.013144543965856919,0.10137278617301118
37276,0.09387692659268031,0.4881880427902746
37277,0.02201373586585567,0.14339152918827303
37278,0.7445475856075949,0.9264350962536041
37279,0.26869975366173304,0.93584636317549
37280,0.31944074359213837,0.9055447736207489
37281,0.051799513391917185,0.8155000475323233
37282,0.484082495815423,0.9803172500998325
37283,0.02344399317366314,0.10105195818697282
37284,0.010283615125537326,0.28451038730774636
37285,0.011026791606493851,0.0763892689706414
37286,0.09333540795555063,0.9651998806320632
37287,0.03842239851724914,0.4366039139660385
37288,0.3711378185972607,0.7847858383477165
37289,0.16908946569976235,0.48751121912127904
37290,0.9258989453768995,0.917140390188129
37291,0.41065807198550236,0.9525675383441287
37292,0.246662809265658,0.5029438538665219
37293,0.8585990627453278,0.9444771937199073
37294,0.012204122056979122,0.0398513777557682
37295,0.011531050282847552,0.7163005106477922
37296,0.039005972610407856,0.550729067469929
37297,0.007766553726472477,0.11143466999833035
37298,0.041602306363320525,0.8999464329391058
37299,0.05938456005369924,0.15600631628174055
37300,0.010081740607671537,0.37885172448794846
37301,0.029620151268752823,0.44993845004625416
37302,0.05484313108183216,0.9735510602792135
37303,0.4388919738082675,0.3962201273610528
37304,0.04476011131287382,0.03588140474282357
37305,0.03545255263645271,0.6539725230011999
37306,0.010374988119871052,0.03377256373477375
37307,0.05295826213418685,0.5472366750277757
37308,0.7217840095639427,0.7310677980436
37309,0.20953313729717857,0.7519882880209875
37310,0.27644045579983373,0.7145320004985644
37311,0.007601371052666697,0.08011486930613779
37312,0.01463877395144253,0.018321043516328676
37313,0.035053526571296637,0.8321686495640283
37314,0.569156013018041,0.271989323921266
37315,0.08366565392639667,0.9265723257944284
37316,0.018114801827207563,0.28792544725482505
37317,0.24104635646016148,0.5030222271692306
37318,0.016254025557094102,0.05609277625269026
37319,0.24594737618120133,0.8190454934425484
37320,0.08229971675933946,0.18959491357808692
37321,0.008170305394477046,0.07473014202852248
37322,0.1277111760647817,0.32663410996386116
37323,0.24419652550412788,0.4285082269151562
37324,0.3370082176521814,0.19415827995575968
37325,0.020421617350159942,0.829205205641969
37326,0.01678115659832138,0.8144458552121937
37327,0.010951449456403134,0.06719027708002423
37328,0.05712507539570903,0.33044539477541024
37329,0.18652503101040974,0.8032169486436188
37330,0.01211405310388363,0.2554915017661364
37331,0.06666832915338487,0.07452126126302593
37332,0.0918944047651058,0.3967348880449273
37333,0.04131029555431415,0.5734424983901057
37334,0.0991716239985789,0.11955800109587267
37335,0.009149016043540395,0.20086196386645322
37336,0.10647584757894663,0.3564890908355435
37337,0.007564738086735829,0.037065709770064105
37338,0.014425670814903228,0.8028076857267034
37339,0.05029468860816631,0.04160040694546546
37340,0.2566478519123622,0.6711477231091059
37341,0.661901013424243,0.053995917956159115
37342,0.04022516209100579,0.44079066245504794
37343,0.05263871390847199,0.8873148553458271
37344,0.018858946970273575,0.36587579893185623
37345,0.8673845094387671,0.8818122705996072
37346,0.03082937740001787,0.08603721603570404
37347,0.03444674171514055,0.15630937596784492
37348,0.037753629915207865,0.6104364797313834
37349,0.03683314717875006,0.5832796920824849
37350,0.07859665292132312,0.23676457658632175
37351,0.022910763622231513,0.06267988745076723
37352,0.0922140808911066,0.21658088709393772
37353,0.3786125106566274,0.8778995795789284
37354,0.2570247976954822,0.6901199339249181
37355,0.03958080158772623,0.07571023076829084
37356,0.022268643101678153,0.0698892302317593
37357,0.03411719291637692,0.2883317303173352
37358,0.0417872608377117,0.39215752118054464
37359,0.2762044267069465,0.14669850949598787
37360,0.0034257849695372017,0.04440857641389526
37361,0.0533008413990463,0.12613376789307335
37362,0.03572760032702734,0.7130145346974018
37363,0.4909894031523149,0.8659588807146705
37364,0.05506934257353568,0.07881520618211736
37365,0.01293131558915,0.12627158833458588
37366,0.5885454253216047,0.7047343831474281
37367,0.1877430844868146,0.5100111591772944
37368,0.028533696594186857,0.6444812524336245
37369,0.014439916716879778,0.3143079506769143
37370,0.0207032439340625,0.19555348648485046
37371,0.07403035421872284,0.18082911226052578
37372,0.07272963508395691,0.7840643268081268
37373,0.1925986883736768,0.22092279593173966
37374,0.10850787181587918,0.10636335532933079
37375,0.051748840162817444,0.22517030174837838
37376,0.694281462991505,0.598759261631825
37377,0.04096886501939521,0.20400567115780815
37378,0.03251467643075428,0.09357238479553066
37379,0.031654161007575274,0.15198976275460419
37380,0.921966672344778,0.969396638738636
37381,0.14948481042666556,0.8975773197681939
37382,0.07964914248222357,0.9799211641003416
37383,0.13492958242110603,0.5335516569951922
37384,0.03922854224180072,0.11638608266767382
37385,0.017559844209674373,0.5344205983726706
37386,0.10384284541308271,0.2906448045945473
37387,0.04997363184524892,0.8425914535659025
37388,0.3771055885131683,0.7380452136551378
37389,0.7797770120533306,0.7980934393554147
37390,0.03241235520119733,0.08453782523320759
37391,0.016259257952902194,0.8271370266712439
37392,0.5108667544267836,0.5071253044499412
37393,0.1811094164159043,0.6737776942779243
37394,0.15383801734941357,0.024500614166421256
37395,0.43684951133033156,0.5413242305953081
37396,0.048225073358524495,0.37811933403851755
37397,0.8339592082979244,0.5261393033359646
37398,0.03947299969384232,0.7002349973711703
37399,0.036046268963066994,0.06306585775752724
37400,0.2062859366954596,0.5091872238087761
37401,0.9191794525547291,0.9048334800703983
37402,0.09794626105101856,0.0802870552984848
37403,0.37614452298648415,0.14391095010710583
37404,0.04032540946729966,0.17529149025343374
37405,0.304182430784531,0.9647097639631096
37406,0.16953760474829224,0.6754740005260274
37407,0.10538183757302756,0.9417805306402546
37408,0.019876623170587356,0.7162386949551772
37409,0.3108854828372301,0.6022618071311014
37410,0.08525614877618781,0.5453759427852055
37411,0.0962568805401662,0.9329332103200619
37412,0.043951429534117285,0.1159425495451865
37413,0.1061637883450625,0.15505395349569281
37414,0.01442300973591074,0.054498201276098016
37415,0.79378402157858,0.9218193804716492
37416,0.04713849350702135,0.2486705698487559
37417,0.4616264022186288,0.24757190969689274
37418,0.2995652802855608,0.43803246815306346
37419,0.008937131372250927,0.036893991905353855
37420,0.1758465548628575,0.7837288292717866
37421,0.012265489846930804,0.17213479050474373
37422,0.028717653454487457,0.12916229524580053
37423,0.05351297175282947,0.23773955936181654
37424,0.18430280810699015,0.5288298212347392
37425,0.0467720387623195,0.1156922827037385
37426,0.08343766465805512,0.5081162337126657
37427,0.06199477701415373,0.14196116587020324
37428,0.1386060923770232,0.3756396921311578
37429,0.007640345604770364,0.03619217060999007
37430,0.7412400065884617,0.889014704937495
37431,0.20656758722956725,0.5738756512651815
37432,0.010872847271384824,0.043384645052632065
37433,0.3459569008374379,0.6097361962401737
37434,0.6912344342096309,0.8000748464811233
37435,0.06123375379184737,0.5510263341594632
37436,0.2669456503674957,0.872806655502561
37437,0.045846457308263575,0.1114914922357019
37438,0.017016498991386398,0.032812957757034016
37439,0.0766348849558197,0.40704369165445725
37440,0.11904374276307406,0.7790874723435667
37441,0.010230271601774551,0.21011149433767648
37442,0.024688630450260245,0.21216455035965584
37443,0.013383614542088055,0.06392838072622503
37444,0.5275948625251783,0.876639035235026
37445,0.10388912585466983,0.7220491352604304
37446,0.8542529170913608,0.9702450814424949
37447,0.0291238458973375,0.13541870825287164
37448,0.19709990834354735,0.6083713710296113
37449,0.039105196466341745,0.032125256157684856
37450,0.017859371959333476,0.034771278722298106
37451,0.3649840164699741,0.9023791626062659
37452,0.03221082140597163,0.6695460911961264
37453,0.7989293329150332,0.9645285975818552
37454,0.5609823061811627,0.905347372934229
37455,0.29069851390436957,0.5174931224866717
37456,0.026253319708211514,0.8366304025963425
37457,0.7723357280076399,0.9595880387080121
37458,0.07076323922889959,0.038566831209196406
37459,0.7221645179509741,0.3494886005545996
37460,0.0695649878069085,0.2430823057230083
37461,0.9394240681312038,0.9737288420002504
37462,0.02189413311576456,0.08926467846605671
37463,0.20785217336559417,0.43494146836805125
37464,0.0392933530089566,0.816026082865
37465,0.07429503850505349,0.8806263278325852
37466,0.41906042996697335,0.8976257789012704
37467,0.008355508310619033,0.1091437613952883
37468,0.033010353602909055,0.48778956021037206
37469,0.15393724375664866,0.5033744886232943
37470,0.0388062850003524,0.083898265728197
37471,0.14422817267957583,0.9760781977945225
37472,0.04780999368419835,0.8611596477377511
37473,0.05446418637296635,0.07126112976057132
37474,0.11169292982269899,0.1931684051323318
37475,0.10891365503889604,0.28838835916405114
37476,0.652140293862557,0.9053906035277296
37477,0.20540323542622896,0.594088362221673
37478,0.01942064630612452,0.42320497438746574
37479,0.02848612102870738,0.09132792976835734
37480,0.007525676471536521,0.07485145589875158
37481,0.8626414911072818,0.9284209062437684
37482,0.018221305600993446,0.05760883887617649
37483,0.042688061824724885,0.060676774502116754
37484,0.8518709450829742,0.9432454895545789
37485,0.1255573785050727,0.9215640284265376
37486,0.10704249478518756,0.18759421084365782
37487,0.02018777438933765,0.4027366627425161
37488,0.058574229980892754,0.027188018578624944
37489,0.010497135566993714,0.49463962330154504
37490,0.03631442977434487,0.6647270604157762
37491,0.06907879690509212,0.7374997036962281
37492,0.022488221535904872,0.761650490931041
37493,0.005904032671869933,0.07386601224830108
37494,0.12915117763800954,0.24012786685895698
37495,0.22856452620024081,0.5683880642585155
37496,0.07728591242013139,0.882633291656536
37497,0.007831368980795773,0.04539817954385765
37498,0.03961215442460897,0.9164199638340402
37499,0.024136499790578532,0.03631671792883561
37500,0.13387385787483744,0.39530399915987885
37501,0.03931290267494076,0.17987570592586644
37502,0.5883164310497345,0.7729117346055652
37503,0.006040728471230778,0.05207023235838291
37504,0.17945318732084692,0.6564418311689776
37505,0.25201239279685894,0.7492684034671827
37506,0.017312896239399946,0.11504129799356473
37507,0.02021262336006568,0.11470022609158416
37508,0.5276138999395111,0.8329375773518524
37509,0.0253361488179113,0.16936625957791784
37510,0.4310558143824537,0.8565943194004092
37511,0.00935517262685561,0.06947570097734092
37512,0.07129116514102171,0.631322982343808
37513,0.04946607652772141,0.29557629395716056
37514,0.01913345808439012,0.18291684937431094
37515,0.02394276128761453,0.19790181101665164
37516,0.07130988415942276,0.4612469209167263
37517,0.05567241031784234,0.9571863825378502
37518,0.014343374379732224,0.03216056970948212
37519,0.06722801443797372,0.4923083759629566
37520,0.20854609556558346,0.8445703920615659
37521,0.06793172235881152,0.07743784847595532
37522,0.05889852632117957,0.1210962039124599
37523,0.30791541463137195,0.5925991365645842
37524,0.24604913780459944,0.8457407452241925
37525,0.14024852266670162,0.24229913038155781
37526,0.009001173747193414,0.6731677537590537
37527,0.019730433012729084,0.07017255028527239
37528,0.08326243530647176,0.27567688561434095
37529,0.07479962173745575,0.7915758142014889
37530,0.0372271305391219,0.978230651378098
37531,0.017810045664325085,0.038014077174291054
37532,0.018730378379044257,0.7289313105913703
37533,0.03603973266541345,0.037949714590193806
37534,0.03144989114287811,0.13284942599118174
37535,0.6473300482382023,0.5823886153019612
37536,0.020457550107121737,0.1002460105837267
37537,0.05003502065876989,0.7917914129069181
37538,0.029320940648491948,0.0373972076141291
37539,0.023602353974073825,0.40032968421265724
37540,0.023983987012425847,0.04433292767537214
37541,0.022160168185236286,0.04508140534952782
37542,0.6704904751861759,0.9017067348851712
37543,0.3736157792272453,0.9166254226274998
37544,0.027266485837864993,0.8495877646922635
37545,0.25756748123017587,0.4743448606469574
37546,0.027922951092838624,0.6153107291311873
37547,0.8229987928236608,0.8680100799508115
37548,0.020114130179700845,0.5676477917808199
37549,0.27003752043005813,0.9358170924130872
37550,0.045340787484758116,0.24089418741826202
37551,0.054802803084815534,0.10854800281429056
37552,0.07864823246142551,0.42596714571717975
37553,0.04920325302920169,0.522255857448689
37554,0.022959324450473162,0.0809511454868018
37555,0.12542218732836424,0.6427017731854558
37556,0.1100174425216898,0.5143698832427521
37557,0.043671823960208515,0.08784331444034171
37558,0.16161430823035788,0.7203873938997972
37559,0.05665073390421571,0.7556584621076978
37560,0.12685240225548702,0.6631011528277331
37561,0.01289562453511279,0.41443778135697756
37562,0.209160531820022,0.17038523060467625
37563,0.03502219846366144,0.8299634266894534
37564,0.06709668072857548,0.7376787499493442
37565,0.058132143502088,0.6711294465943309
37566,0.3866237835423587,0.3636620273533373
37567,0.04939499980018807,0.9478741084758435
37568,0.0858646892930186,0.4118859254093679
37569,0.04941003300536835,0.2506654099375635
37570,0.6465282774037706,0.9785738709054048
37571,0.3762169143219675,0.6523012356753183
37572,0.4641820847447667,0.4537407337107748
37573,0.026920336461338883,0.09674874948108049
37574,0.07430220555189732,0.11676057105883925
37575,0.033338812777769636,0.29576073713821693
37576,0.12545636393035164,0.8706328456489487
37577,0.02747163433968328,0.12928036519347966
37578,0.3322016188862407,0.10390107431692559
37579,0.3179883060790294,0.7787447349536094
37580,0.0193697212592501,0.06242402192423438
37581,0.0523938609899313,0.13153227108819568
37582,0.03625215058247592,0.7904866350568862
37583,0.034492756280116936,0.37532912690993897
37584,0.035872329149300886,0.07035966580178107
37585,0.0514988740034975,0.08767983431182351
37586,0.03650652241672703,0.3789461920043479
37587,0.9299155974829718,0.9713307539123577
37588,0.2095644089382125,0.28758976568387895
37589,0.3659612740104033,0.3662353751915792
37590,0.019615487909286612,0.16024506473212513
37591,0.19289717795357259,0.7976157526097228
37592,0.07431375893491615,0.6667145403814817
37593,0.5211191349462587,0.8779919041180253
37594,0.24921741566117345,0.9375276573049258
37595,0.3063943992453334,0.23752782065165404
37596,0.019860571923515025,0.3118543312734849
37597,0.02232231647618185,0.5120237355000438
37598,0.017134891965052308,0.4476065354877859
37599,0.011302518929815842,0.042789023058448464
37600,0.05926500507367842,0.5528418763243537
37601,0.04575630213088277,0.8953005681220775
37602,0.04611096450980376,0.0796550324748422
37603,0.6530676269664872,0.7737647080067276
37604,0.04348227520133473,0.13325209276788727
37605,0.45805839959120154,0.7595402609560614
37606,0.13911576699157505,0.14901921725088746
37607,0.11625176830141497,0.35030805405570853
37608,0.02515719501227957,0.2839710167019554
37609,0.01429513366795848,0.8294436301137338
37610,0.17896640695310725,0.5057316395955429
37611,0.035083190443369994,0.11933638362213655
37612,0.0913053470280766,0.9252568269067116
37613,0.878073648330098,0.940881850625285
37614,0.4165134159047911,0.9238311595810511
37615,0.06979298112914521,0.06831802131145963
37616,0.2819401276162219,0.07767569165297646
37617,0.05261603487613349,0.1049716854730162
37618,0.025640995196054034,0.06206329183522417
37619,0.019667510260798087,0.05113164535749276
37620,0.5130081740642979,0.7378533716199308
37621,0.009583369864398181,0.9538888080812195
37622,0.02324905452713905,0.5452619193733993
37623,0.03969513735062303,0.34204839403800935
37624,0.9060915780139454,0.9741445273873859
37625,0.02945326920534354,0.7252488278159417
37626,0.43966357134309514,0.7509093021449751
37627,0.018078309520229822,0.13262153830380152
37628,0.07758326450403003,0.9402493493600531
37629,0.023372259660334987,0.048529796683651594
37630,0.04329896109382221,0.0371432654848413
37631,0.046579060164352024,0.2510793464742545
37632,0.16879363354457183,0.9093898755812798
37633,0.28014313354510756,0.6073704536226586
37634,0.045476181740525916,0.0677388002385628
37635,0.025180477013905616,0.4019141062631501
37636,0.3627762158185208,0.8435519218744766
37637,0.08836147898543197,0.6659851647931729
37638,0.10130454636587677,0.16363589980616303
37639,0.07454849953823953,0.7320933988638428
37640,0.46551133486102314,0.9084372572271279
37641,0.06582907123359082,0.8138117615584077
37642,0.5497994480486762,0.9394401277790076
37643,0.1015886666743271,0.6819760026995887
37644,0.7428398799977065,0.44583550886090534
37645,0.01791887069647428,0.37370968084337497
37646,0.015530437723989203,0.9355566184995202
37647,0.0752038674704485,0.06649891555543556
37648,0.5356220555697202,0.6338276200997164
37649,0.010129879621766409,0.42874320147405515
37650,0.06509221569590942,0.9147247604772459
37651,0.030951879343140466,0.9796857324457668
37652,0.435288033283777,0.8814019116941503
37653,0.03151602942628821,0.7727129992383487
37654,0.0682054151813786,0.2016469804095468
37655,0.9462394572646109,0.9337106633614686
37656,0.01776008297727224,0.9545636688110013
37657,0.0949262324595075,0.3047245797440229
37658,0.0614112858553353,0.31229861523935454
37659,0.005805747240944621,0.020163055672152114
37660,0.1179498853739546,0.2755560076497065
37661,0.2453356502922037,0.40687241823367354
37662,0.021930004163904615,0.9345732719701296
37663,0.18093243315765897,0.6679743431341763
37664,0.019770565419012214,0.053120781714098536
37665,0.018000849761512127,0.18334172505130275
37666,0.5653450233615296,0.7539990125382591
37667,0.08354569052107269,0.21462203707856575
37668,0.017653693783144166,0.4324846505638671
37669,0.03244572002132173,0.4100770842880216
37670,0.021236808178234576,0.7807649871497866
37671,0.012094180025934901,0.029962231141397858
37672,0.29444401730365694,0.24837670961399255
37673,0.15426261849209663,0.05502262228597165
37674,0.035916598772133386,0.33056194317816173
37675,0.5332769281296778,0.5220431772820661
37676,0.07480949931260655,0.13204954286919554
37677,0.007269309048556796,0.15004507424123525
37678,0.16430533446573728,0.38431578181059006
37679,0.029979057685144264,0.8846540166810339
37680,0.040430973800036546,0.09091944687711673
37681,0.5827241619169324,0.5184466626247538
37682,0.1593079978116721,0.2570431879582469
37683,0.15123129784328693,0.6209302135137682
37684,0.038803466455871,0.22509594474351474
37685,0.060730747065135975,0.5167103133509446
37686,0.220731708865664,0.3542568363860534
37687,0.034756228423984965,0.14589963557370556
37688,0.01259080013693931,0.0973837267215663
37689,0.8718520893509879,0.8379515115221254
37690,0.06224483956935698,0.30658986053910064
37691,0.8123920949690322,0.9333163544529071
37692,0.07075815046544039,0.19846128912115046
